id,difficulty,question,reference_sql,order_required
1,easy,"How many current business customers are in the warehouse?","SELECT COUNT(*) AS corporate_customer_count FROM dim_customer WHERE is_current_record = TRUE AND customer_type_code = 'Corporate'"
2,easy,"What is the average gross annual income for current private customers?","SELECT AVG(annual_income_gross) AS avg_gross_annual_income FROM dim_customer WHERE is_current_record = TRUE AND customer_type_code = 'Retail'"
3,easy,"How many currently active German dealers are in the partner network?","SELECT COUNT(*) AS active_german_dealer_count FROM dim_dealer WHERE is_current_record = TRUE AND dealer_status_code = 'Active' AND country_code = 'DE'"
4,easy,"List the legal names of current dealers with the strongest internal risk rating.","SELECT DISTINCT legal_entity_name FROM dim_dealer WHERE is_current_record = TRUE AND risk_rating_code = 'HIGH' ORDER BY legal_entity_name"
5,easy,"How many battery-electric vehicles are represented in the active contract portfolio?","SELECT COUNT(DISTINCT vehicle_sk) AS active_bev_vehicle_count FROM (SELECT l.vehicle_sk FROM fact_leasing_contracts AS l JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk WHERE s.is_active_flag = TRUE AND v.fuel_type_code = 'BEV' UNION ALL SELECT l.vehicle_sk FROM fact_loan_contracts AS l JOIN dim_contract_status AS s ON s.contract_status_sk = l.contract_status_sk JOIN dim_vehicle AS v ON v.vehicle_sk = l.vehicle_sk WHERE s.is_active_flag = TRUE AND v.fuel_type_code = 'BEV')"
6,easy,"What are the five most common vehicle brands in the warehouse?","SELECT brand_name, COUNT(*) AS vehicle_count FROM dim_vehicle GROUP BY brand_name ORDER BY vehicle_count DESC, brand_name LIMIT 5",true
7,easy,"How many active financial products permit customers to exit early?","SELECT COUNT(*) AS early_termination_product_count FROM dim_product WHERE early_termination_allowed_flag = TRUE AND product_status_code = 'ACTIVE'"
8,easy,"Which active products include an insurance bundle?","SELECT product_id, product_name FROM dim_product WHERE insurance_bundle_flag = TRUE AND product_status_code = 'ACTIVE' ORDER BY product_name"
9,easy,"What is the gross funding volume across the leasing book?","SELECT SUM(financed_amount_gross) AS total_gross_financed_amount FROM fact_leasing_contracts"
10,easy,"What is the average annual mileage allowance in leasing contracts?","SELECT AVG(agreed_annual_mileage_km) AS avg_agreed_annual_mileage_km FROM fact_leasing_contracts"
